7.729999999999775184e+01,2.510000000000000000e+02,2.550000000000000000e+02,nan
7.734999999999774900e+01,4.000000000000000000e+00,2.550000000000000000e+02,nan
7.739999999999774616e+01,1.580000000000000000e+02,2.550000000000000000e+02,nan
7.744999999999774332e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
7.749999999999774047e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
7.754999999999773763e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
7.759999999999773479e+01,2.550000000000000000e+02,1.680000000000000000e+02,nan
7.764999999999773195e+01,2.550000000000000000e+02,2.000000000000000000e+00,3.120000000000000000e+02
7.769999999999772911e+01,2.550000000000000000e+02,2.540000000000000000e+02,nan
7.774999999999772626e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
7.779999999999772342e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
7.784999999999772058e+01,2.540000000000000000e+02,2.550000000000000000e+02,nan
7.789999999999771774e+01,4.600000000000000000e+01,2.550000000000000000e+02,3.130000000000000000e+02
7.794999999999771489e+01,7.400000000000000000e+01,2.550000000000000000e+02,nan
7.799999999999771205e+01,2.540000000000000000e+02,2.550000000000000000e+02,nan
7.804999999999770921e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
7.809999999999770637e+01,2.550000000000000000e+02,2.490000000000000000e+02,nan
7.814999999999770353e+01,2.550000000000000000e+02,2.100000000000000000e+01,nan
7.819999999999770068e+01,2.550000000000000000e+02,1.260000000000000000e+02,nan
7.824999999999769784e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
7.829999999999769500e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
7.834999999999769216e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
7.839999999999768932e+01,1.260000000000000000e+02,2.550000000000000000e+02,nan
7.844999999999768647e+01,7.000000000000000000e+00,2.550000000000000000e+02,nan
7.849999999999768363e+01,2.350000000000000000e+02,2.550000000000000000e+02,nan
7.854999999999768079e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
7.859999999999767795e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
7.864999999999767510e+01,2.550000000000000000e+02,7.400000000000000000e+01,nan
7.869999999999767226e+01,2.550000000000000000e+02,5.600000000000000000e+01,nan
7.874999999999766942e+01,2.550000000000000000e+02,2.540000000000000000e+02,nan
7.879999999999766658e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
7.884999999999766374e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
7.889999999999766089e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
7.894999999999765805e+01,1.750000000000000000e+02,2.550000000000000000e+02,nan
7.899999999999765521e+01,1.700000000000000000e+01,2.550000000000000000e+02,3.270000000000000000e+02
7.904999999999765237e+01,2.350000000000000000e+02,2.550000000000000000e+02,nan
7.909999999999764952e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
7.914999999999764668e+01,2.550000000000000000e+02,2.350000000000000000e+02,nan
7.919999999999764384e+01,2.550000000000000000e+02,6.000000000000000000e+00,nan
7.924999999999764100e+01,2.550000000000000000e+02,1.660000000000000000e+02,nan
7.929999999999763816e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
7.934999999999763531e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
7.939999999999763247e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
7.944999999999762963e+01,2.530000000000000000e+02,2.550000000000000000e+02,nan
7.949999999999762679e+01,2.300000000000000000e+01,2.550000000000000000e+02,nan
7.954999999999762395e+01,1.440000000000000000e+02,2.550000000000000000e+02,nan
7.959999999999762110e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
7.964999999999761826e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
7.969999999999761542e+01,2.550000000000000000e+02,7.400000000000000000e+01,nan
7.974999999999761258e+01,2.550000000000000000e+02,7.400000000000000000e+01,nan
7.979999999999760973e+01,2.550000000000000000e+02,2.540000000000000000e+02,nan
7.984999999999760689e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
7.989999999999760405e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
7.994999999999760121e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
7.999999999999759837e+01,2.460000000000000000e+02,2.550000000000000000e+02,nan
8.004999999999759552e+01,2.000000000000000000e+00,2.550000000000000000e+02,3.240000000000000000e+02
8.009999999999759268e+01,4.000000000000000000e+01,2.550000000000000000e+02,3.410000000000000000e+02
8.014999999999758984e+01,2.450000000000000000e+02,2.550000000000000000e+02,nan
8.019999999999758700e+01,2.550000000000000000e+02,1.280000000000000000e+02,nan
8.024999999999758415e+01,2.550000000000000000e+02,3.400000000000000000e+01,nan
8.029999999999758131e+01,2.550000000000000000e+02,2.530000000000000000e+02,nan
8.034999999999757847e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.039999999999757563e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.044999999999757279e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.049999999999756994e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.054999999999756710e+01,2.350000000000000000e+02,2.550000000000000000e+02,nan
8.059999999999756426e+01,4.000000000000000000e+00,2.550000000000000000e+02,nan
8.064999999999756142e+01,2.060000000000000000e+02,2.550000000000000000e+02,nan
8.069999999999755858e+01,2.550000000000000000e+02,2.140000000000000000e+02,nan
8.074999999999755573e+01,2.550000000000000000e+02,1.000000000000000000e+01,3.380000000000000000e+02
8.079999999999755289e+01,2.550000000000000000e+02,2.540000000000000000e+02,nan
8.084999999999755005e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.089999999999754721e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.094999999999754436e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.099999999999754152e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.104999999999753868e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.109999999999753584e+01,2.540000000000000000e+02,2.550000000000000000e+02,nan
8.114999999999753300e+01,8.900000000000000000e+01,2.550000000000000000e+02,nan
8.119999999999753015e+01,9.400000000000000000e+01,2.550000000000000000e+02,nan
8.124999999999752731e+01,2.550000000000000000e+02,9.900000000000000000e+01,nan
8.129999999999752447e+01,2.550000000000000000e+02,3.400000000000000000e+01,nan
8.134999999999752163e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.139999999999751878e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.144999999999751594e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.149999999999751310e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.154999999999751026e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.159999999999750742e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.164999999999750457e+01,7.400000000000000000e+01,2.550000000000000000e+02,nan
8.169999999999750173e+01,5.600000000000000000e+01,2.550000000000000000e+02,nan
8.174999999999749889e+01,2.540000000000000000e+02,1.550000000000000000e+02,nan
8.179999999999749605e+01,2.550000000000000000e+02,4.000000000000000000e+01,3.410000000000000000e+02
8.184999999999749321e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.189999999999749036e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.194999999999748752e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.199999999999748468e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.204999999999748184e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.209999999999747899e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.214999999999747615e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.219999999999747331e+01,2.150000000000000000e+02,2.550000000000000000e+02,nan
8.224999999999747047e+01,2.000000000000000000e+00,2.540000000000000000e+02,3.520000000000000000e+02
8.229999999999746763e+01,2.140000000000000000e+02,4.000000000000000000e+00,nan
8.234999999999746478e+01,2.550000000000000000e+02,1.980000000000000000e+02,nan
8.239999999999746194e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.244999999999745910e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.249999999999745626e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.254999999999745341e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.259999999999745057e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.264999999999744773e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.269999999999744489e+01,2.540000000000000000e+02,2.550000000000000000e+02,nan
8.274999999999744205e+01,4.600000000000000000e+01,2.550000000000000000e+02,nan
8.279999999999743920e+01,8.400000000000000000e+01,4.100000000000000000e+01,1.000000000000000000e+00
8.284999999999743636e+01,1.630000000000000000e+02,8.900000000000000000e+01,nan
8.289999999999743352e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.294999999999743068e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.299999999999742784e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.304999999999742499e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.309999999999742215e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.314999999999741931e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.319999999999741647e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.324999999999741362e+01,2.450000000000000000e+02,2.540000000000000000e+02,nan
8.329999999999741078e+01,4.000000000000000000e+01,1.330000000000000000e+02,3.490000000000000000e+02
8.334999999999740794e+01,9.400000000000000000e+01,5.500000000000000000e+01,nan
8.339999999999740510e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.344999999999740226e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.349999999999739941e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.354999999999739657e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.359999999999739373e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.364999999999739089e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.369999999999738804e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.374999999999738520e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.379999999999738236e+01,2.540000000000000000e+02,2.550000000000000000e+02,nan
8.384999999999737952e+01,2.000000000000000000e+01,4.100000000000000000e+01,4.000000000000000000e+00
8.389999999999737668e+01,8.900000000000000000e+01,8.900000000000000000e+01,nan
8.394999999999737383e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.399999999999737099e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.404999999999736815e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.409999999999736531e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.414999999999736247e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.419999999999735962e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.424999999999735678e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.429999999999735394e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.434999999999735110e+01,1.270000000000000000e+02,1.270000000000000000e+02,nan
8.439999999999734825e+01,4.100000000000000000e+01,4.100000000000000000e+01,3.000000000000000000e+00
8.444999999999734541e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.449999999999734257e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.454999999999733973e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.459999999999733689e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.464999999999733404e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.469999999999733120e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.474999999999732836e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.479999999999732552e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.484999999999732267e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.489999999999731983e+01,1.550000000000000000e+02,1.550000000000000000e+02,nan
8.494999999999731699e+01,4.000000000000000000e+01,4.000000000000000000e+01,3.500000000000000000e+02
8.499999999999731415e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.504999999999731131e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.509999999999730846e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.514999999999730562e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.519999999999730278e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.524999999999729994e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.529999999999729710e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.534999999999729425e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.539999999999729141e+01,1.660000000000000000e+02,1.660000000000000000e+02,nan
8.544999999999728857e+01,1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00
8.549999999999728573e+01,2.450000000000000000e+02,2.450000000000000000e+02,nan
8.554999999999728288e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.559999999999728004e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.564999999999727720e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.569999999999727436e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.574999999999727152e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.579999999999726867e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.584999999999726583e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.589999999999726299e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.594999999999726015e+01,1.550000000000000000e+02,1.550000000000000000e+02,nan
8.599999999999725731e+01,4.000000000000000000e+01,4.000000000000000000e+01,3.530000000000000000e+02
8.604999999999725446e+01,2.540000000000000000e+02,2.540000000000000000e+02,nan
8.609999999999725162e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.614999999999724878e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.619999999999724594e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.624999999999724309e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.629999999999724025e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.634999999999723741e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.639999999999723457e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.644999999999723173e+01,2.450000000000000000e+02,2.450000000000000000e+02,nan
8.649999999999722888e+01,1.000000000000000000e+01,1.000000000000000000e+01,3.570000000000000000e+02
8.654999999999722604e+01,1.550000000000000000e+02,1.550000000000000000e+02,nan
8.659999999999722320e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.664999999999722036e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.669999999999721751e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.674999999999721467e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.679999999999721183e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.684999999999720899e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.689999999999720615e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.694999999999720330e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.699999999999720046e+01,1.550000000000000000e+02,1.550000000000000000e+02,nan
8.704999999999719762e+01,4.000000000000000000e+01,4.000000000000000000e+01,3.560000000000000000e+02
8.709999999999719478e+01,2.540000000000000000e+02,2.540000000000000000e+02,nan
8.714999999999719194e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.719999999999718909e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.724999999999718625e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.729999999999718341e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.734999999999718057e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.739999999999717772e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.744999999999717488e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.749999999999717204e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.754999999999716920e+01,8.900000000000000000e+01,8.900000000000000000e+01,nan
8.759999999999716636e+01,9.400000000000000000e+01,9.400000000000000000e+01,nan
8.764999999999716351e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.769999999999716067e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.774999999999715783e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.779999999999715499e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.784999999999715214e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.789999999999714930e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.794999999999714646e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.799999999999714362e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.804999999999714078e+01,2.140000000000000000e+02,2.140000000000000000e+02,nan
8.809999999999713793e+01,1.000000000000000000e+01,1.000000000000000000e+01,3.590000000000000000e+02
8.814999999999713509e+01,2.450000000000000000e+02,2.450000000000000000e+02,nan
8.819999999999713225e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.824999999999712941e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.829999999999712657e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.834999999999712372e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.839999999999712088e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.844999999999711804e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.849999999999711520e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.854999999999711235e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.859999999999710951e+01,1.270000000000000000e+02,1.270000000000000000e+02,nan
8.864999999999710667e+01,4.100000000000000000e+01,4.100000000000000000e+01,8.000000000000000000e+00
8.869999999999710383e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.874999999999710099e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.879999999999709814e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.884999999999709530e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.889999999999709246e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.894999999999708962e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.899999999999708677e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.904999999999708393e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.909999999999708109e+01,2.450000000000000000e+02,2.450000000000000000e+02,nan
8.914999999999707825e+01,1.000000000000000000e+01,1.000000000000000000e+01,2.000000000000000000e+00
8.919999999999707541e+01,1.660000000000000000e+02,1.660000000000000000e+02,nan
8.924999999999707256e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.929999999999706972e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.934999999999706688e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.939999999999706404e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.944999999999706120e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.949999999999705835e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.954999999999705551e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.959999999999705267e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.964999999999704983e+01,1.270000000000000000e+02,1.270000000000000000e+02,nan
8.969999999999704698e+01,4.100000000000000000e+01,4.100000000000000000e+01,5.000000000000000000e+00
8.974999999999704414e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.979999999999704130e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.984999999999703846e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.989999999999703562e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.994999999999703277e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
8.999999999999702993e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.004999999999702709e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.009999999999702425e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.014999999999702140e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.019999999999701856e+01,4.100000000000000000e+01,4.100000000000000000e+01,5.000000000000000000e+00
9.024999999999701572e+01,8.900000000000000000e+01,8.900000000000000000e+01,nan
9.029999999999701288e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.034999999999701004e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.039999999999700719e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.044999999999700435e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.049999999999700151e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.054999999999699867e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.059999999999699583e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.064999999999699298e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.069999999999699014e+01,1.270000000000000000e+02,1.270000000000000000e+02,nan
9.074999999999698730e+01,4.100000000000000000e+01,4.100000000000000000e+01,2.000000000000000000e+00
9.079999999999698446e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.084999999999698161e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.089999999999697877e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.094999999999697593e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.099999999999697309e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.104999999999697025e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.109999999999696740e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.114999999999696456e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.119999999999696172e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.124999999999695888e+01,1.550000000000000000e+02,1.550000000000000000e+02,nan
9.129999999999695603e+01,4.000000000000000000e+01,4.000000000000000000e+01,3.510000000000000000e+02
9.134999999999695319e+01,2.540000000000000000e+02,2.540000000000000000e+02,nan
9.139999999999695035e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.144999999999694751e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.149999999999694467e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.154999999999694182e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.159999999999693898e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.164999999999693614e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.169999999999693330e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.174999999999693046e+01,2.150000000000000000e+02,2.150000000000000000e+02,nan
9.179999999999692761e+01,2.000000000000000000e+00,2.000000000000000000e+00,3.590000000000000000e+02
9.184999999999692477e+01,2.450000000000000000e+02,2.450000000000000000e+02,nan
9.189999999999692193e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.194999999999691909e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.199999999999691624e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.204999999999691340e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.209999999999691056e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.214999999999690772e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.219999999999690488e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.224999999999690203e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.229999999999689919e+01,1.550000000000000000e+02,1.550000000000000000e+02,nan
9.234999999999689635e+01,4.000000000000000000e+01,4.000000000000000000e+01,3.540000000000000000e+02
9.239999999999689351e+01,2.540000000000000000e+02,2.540000000000000000e+02,nan
9.244999999999689066e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.249999999999688782e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.254999999999688498e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.259999999999688214e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.264999999999687930e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.269999999999687645e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.274999999999687361e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.279999999999687077e+01,2.540000000000000000e+02,2.540000000000000000e+02,nan
9.284999999999686793e+01,4.000000000000000000e+01,4.000000000000000000e+01,3.560000000000000000e+02
9.289999999999686509e+01,1.550000000000000000e+02,1.550000000000000000e+02,nan
9.294999999999686224e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.299999999999685940e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.304999999999685656e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.309999999999685372e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.314999999999685087e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.319999999999684803e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.324999999999684519e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.329999999999684235e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.334999999999683951e+01,1.550000000000000000e+02,1.550000000000000000e+02,nan
9.339999999999683666e+01,4.000000000000000000e+01,4.000000000000000000e+01,3.570000000000000000e+02
9.344999999999683382e+01,2.540000000000000000e+02,2.540000000000000000e+02,nan
9.349999999999683098e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.354999999999682814e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.359999999999682530e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.364999999999682245e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.369999999999681961e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.374999999999681677e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.379999999999681393e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.384999999999681108e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.389999999999680824e+01,1.270000000000000000e+02,1.270000000000000000e+02,nan
9.394999999999680540e+01,4.100000000000000000e+01,4.100000000000000000e+01,1.000000000000000000e+01
9.399999999999680256e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.404999999999679972e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.409999999999679687e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.414999999999679403e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.419999999999679119e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.424999999999678835e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.429999999999678550e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.434999999999678266e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.439999999999677982e+01,2.450000000000000000e+02,2.450000000000000000e+02,nan
9.444999999999677698e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
9.449999999999677414e+01,2.150000000000000000e+02,2.150000000000000000e+02,nan
9.454999999999677129e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.459999999999676845e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.464999999999676561e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.469999999999676277e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.474999999999675993e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.479999999999675708e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.484999999999675424e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
